,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2023-10-12 19:15:00,2023-10-12,191500,1.05517,1.0561,1.05513,1.05566,19954.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 19:30:00,2023-10-12,193000,1.05566,1.05599,1.05521,1.05528,14073.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 19:45:00,2023-10-12,194500,1.05533,1.05566,1.05502,1.05542,14119.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 20:00:00,2023-10-12,200000,1.05538,1.05546,1.05454,1.05485,17866.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,0.0,2023-10-12_zero,zero,,
2023-10-12 20:15:00,2023-10-12,201500,1.05481,1.05493,1.0536,1.05399,32239.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-2074.7000055166586,2023-10-12_neg,neg,True,
2023-10-12 20:30:00,2023-10-12,203000,1.05396,1.05433,1.05341,1.05403,26082.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-7810.657871521179,2023-10-12_neg,neg,False,
2023-10-12 20:45:00,2023-10-12,204500,1.054,1.05434,1.05309,1.05335,23214.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-11060.100725873135,2023-10-12_neg,neg,False,
2023-10-12 21:00:00,2023-10-12,210000,1.0533,1.0538,1.05318,1.05341,17409.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-14195.419765791557,2023-10-12_neg,neg,False,
2023-10-12 21:15:00,2023-10-12,211500,1.05341,1.05356,1.05266,1.05296,20764.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-23659.696328585564,2023-10-12_neg,neg,False,
2023-10-12 21:30:00,2023-10-12,213000,1.05294,1.05363,1.05272,1.05343,16473.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-17478.364397239442,2023-10-12_neg,neg,False,
2023-10-12 21:45:00,2023-10-12,214500,1.05348,1.0537,1.05298,1.0533,16138.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-15814.485990854802,2023-10-12_neg,neg,False,
2023-10-12 22:00:00,2023-10-12,220000,1.05325,1.05345,1.0524,1.05265,13990.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-17128.374564918366,2023-10-12_neg,neg,False,
2023-10-12 22:15:00,2023-10-12,221500,1.05262,1.05325,1.05257,1.05292,14452.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-23709.647105653246,2023-10-12_neg,neg,False,
2023-10-12 22:30:00,2023-10-12,223000,1.05287,1.05321,1.05278,1.05308,11767.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-24779.610018201176,2023-10-12_neg,neg,True,
2023-10-12 22:45:00,2023-10-12,224500,1.05311,1.0534,1.05292,1.05296,11181.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-17830.3665955901,2023-10-12_neg,neg,False,
2023-10-12 23:00:00,2023-10-12,230000,1.053,1.05312,1.0527,1.05302,12646.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-29674.139299681177,2023-10-12_neg,neg,True,
2023-10-12 23:15:00,2023-10-12,231500,1.05305,1.05312,1.05277,1.05285,7044.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-18425.195634388623,2023-10-12_neg,neg,False,
2023-10-12 23:30:00,2023-10-12,233000,1.05281,1.05315,1.05273,1.05301,5628.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-12801.638513259802,2023-10-12_neg,neg,False,
2023-10-12 23:45:00,2023-10-12,234500,1.05305,1.05312,1.05268,1.05279,5427.0,1.06397,1.0524,1.062684416770935,1.0536855459213257,-12401.979042696794,2023-10-12_neg,neg,False,
2023-10-13 00:00:00,2023-10-13,000000,1.05285,1.05292,1.05267,1.05278,9258.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 00:15:00,2023-10-13,001500,1.05279,1.05336,1.05249,1.05276,1176.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 00:30:00,2023-10-13,003000,1.05276,1.05295,1.05253,1.05276,1240.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 00:45:00,2023-10-13,004500,1.05282,1.05298,1.05268,1.05293,2093.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 01:00:00,2023-10-13,010000,1.05291,1.05305,1.05271,1.05289,4189.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 01:15:00,2023-10-13,011500,1.053,1.05318,1.05286,1.05311,3244.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 01:30:00,2023-10-13,013000,1.05311,1.0532,1.05302,1.05311,4957.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 01:45:00,2023-10-13,014500,1.05306,1.0532,1.05302,1.05309,5972.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 02:00:00,2023-10-13,020000,1.05309,1.05321,1.05306,1.05314,6136.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 02:15:00,2023-10-13,021500,1.05315,1.0533,1.053,1.05317,5799.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 02:30:00,2023-10-13,023000,1.05325,1.05344,1.05317,1.05341,5746.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 02:45:00,2023-10-13,024500,1.05338,1.05354,1.05331,1.05345,6116.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 03:00:00,2023-10-13,030000,1.05342,1.05376,1.05333,1.05353,6885.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 03:15:00,2023-10-13,031500,1.05351,1.05392,1.05346,1.05355,11235.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 03:30:00,2023-10-13,033000,1.05359,1.05394,1.05353,1.05372,10348.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 03:45:00,2023-10-13,034500,1.05372,1.05391,1.05337,1.05346,9243.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 04:00:00,2023-10-13,040000,1.05347,1.05396,1.05338,1.05386,10371.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 04:15:00,2023-10-13,041500,1.05386,1.05402,1.05367,1.05388,10913.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 04:30:00,2023-10-13,043000,1.05395,1.05421,1.05382,1.05411,11329.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 04:45:00,2023-10-13,044500,1.05411,1.0542,1.05374,1.05412,12960.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 05:00:00,2023-10-13,050000,1.05408,1.05434,1.05402,1.05418,11440.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 05:15:00,2023-10-13,051500,1.05422,1.05443,1.05392,1.05408,13231.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 05:30:00,2023-10-13,053000,1.05407,1.05438,1.05394,1.05405,9376.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 05:45:00,2023-10-13,054500,1.05401,1.05427,1.05394,1.05418,7877.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 06:00:00,2023-10-13,060000,1.05418,1.05467,1.05417,1.0546,10001.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 06:15:00,2023-10-13,061500,1.05456,1.05482,1.05448,1.05455,9426.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 06:30:00,2023-10-13,063000,1.05456,1.05467,1.05428,1.0544,8351.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 06:45:00,2023-10-13,064500,1.0544,1.05444,1.05418,1.05429,7657.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 07:00:00,2023-10-13,070000,1.05424,1.0546,1.05419,1.05453,7309.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 07:15:00,2023-10-13,071500,1.05449,1.0546,1.05423,1.05451,7907.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 07:30:00,2023-10-13,073000,1.05451,1.0547,1.0544,1.05464,8142.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 07:45:00,2023-10-13,074500,1.05459,1.05483,1.05447,1.05476,7452.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 08:00:00,2023-10-13,080000,1.05476,1.055,1.05465,1.05489,9721.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 08:15:00,2023-10-13,081500,1.05495,1.0551,1.05481,1.05502,9842.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 08:30:00,2023-10-13,083000,1.05502,1.0551,1.05467,1.05478,10319.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 08:45:00,2023-10-13,084500,1.05486,1.05496,1.05434,1.05442,10789.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 09:00:00,2023-10-13,090000,1.05442,1.05485,1.05433,1.05476,10397.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 09:15:00,2023-10-13,091500,1.0548,1.05485,1.05399,1.05409,19039.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 09:30:00,2023-10-13,093000,1.05412,1.05435,1.0537,1.05419,14222.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 09:45:00,2023-10-13,094500,1.05419,1.05439,1.05369,1.05408,15216.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 10:00:00,2023-10-13,100000,1.05409,1.05443,1.05327,1.05362,17781.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 10:15:00,2023-10-13,101500,1.05362,1.0542,1.05306,1.05398,24937.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 10:30:00,2023-10-13,103000,1.05401,1.05488,1.05356,1.05488,24742.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 10:45:00,2023-10-13,104500,1.05483,1.0552,1.05457,1.05503,22967.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,2145.2908937134416,2023-10-13_pos,pos,,False
2023-10-13 11:00:00,2023-10-13,110000,1.05503,1.05579,1.05491,1.05518,20906.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,15413.58660904375,2023-10-13_pos,pos,,False
2023-10-13 11:15:00,2023-10-13,111500,1.05516,1.05585,1.05507,1.05545,22359.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,20320.92547106929,2023-10-13_pos,pos,,False
2023-10-13 11:30:00,2023-10-13,113000,1.05544,1.05575,1.05515,1.05552,20228.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,20527.74872659425,2023-10-13_pos,pos,,False
2023-10-13 11:45:00,2023-10-13,114500,1.05553,1.0558,1.05497,1.05533,24399.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,19368.502621692678,2023-10-13_pos,pos,,False
2023-10-13 12:00:00,2023-10-13,120000,1.05525,1.05566,1.0551,1.05536,18617.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,17248.222317489268,2023-10-13_pos,pos,,True
2023-10-13 12:15:00,2023-10-13,121500,1.05534,1.0555,1.05432,1.05441,18923.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,5755.163405922185,2023-10-13_pos,pos,,False
2023-10-13 12:30:00,2023-10-13,123000,1.05436,1.05486,1.05424,1.05431,16238.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 12:45:00,2023-10-13,124500,1.05436,1.05444,1.05336,1.0535,18491.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 13:00:00,2023-10-13,130000,1.0535,1.0536,1.0527,1.05291,18907.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 13:15:00,2023-10-13,131500,1.05291,1.05308,1.05252,1.05276,13215.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 13:30:00,2023-10-13,133000,1.05281,1.0531,1.05202,1.05212,17168.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 13:45:00,2023-10-13,134500,1.05216,1.05238,1.05149,1.05191,18483.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 14:00:00,2023-10-13,140000,1.05187,1.05238,1.05167,1.05174,15375.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 14:15:00,2023-10-13,141500,1.05172,1.05191,1.05133,1.05184,19706.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 14:30:00,2023-10-13,143000,1.05184,1.05247,1.05145,1.05237,17282.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 14:45:00,2023-10-13,144500,1.05237,1.05261,1.05192,1.05217,17253.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 15:00:00,2023-10-13,150000,1.05217,1.05306,1.05184,1.0524,20244.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 15:15:00,2023-10-13,151500,1.05244,1.0528,1.05224,1.05245,24377.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 15:30:00,2023-10-13,153000,1.05246,1.05364,1.05203,1.05337,25095.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 15:45:00,2023-10-13,154500,1.05342,1.05475,1.0533,1.05403,36060.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 16:00:00,2023-10-13,160000,1.05399,1.05425,1.05345,1.05372,27687.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 16:15:00,2023-10-13,161500,1.05372,1.05412,1.0527,1.05278,31088.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 16:30:00,2023-10-13,163000,1.0527,1.05293,1.05178,1.05209,27493.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 16:45:00,2023-10-13,164500,1.05209,1.05264,1.05163,1.05173,35626.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 17:00:00,2023-10-13,170000,1.05175,1.053,1.05159,1.05259,27909.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 17:15:00,2023-10-13,171500,1.0521,1.05264,1.05106,1.05141,47666.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 17:30:00,2023-10-13,173000,1.05145,1.05156,1.05031,1.05078,41608.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 17:45:00,2023-10-13,174500,1.05076,1.05146,1.05049,1.05059,34952.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 18:00:00,2023-10-13,180000,1.05059,1.05081,1.04987,1.05029,34462.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-11322.587807119678,2023-10-13_neg,neg,False,
2023-10-13 18:15:00,2023-10-13,181500,1.05033,1.0505,1.04947,1.04998,26799.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-18442.677110993616,2023-10-13_neg,neg,False,
2023-10-13 18:30:00,2023-10-13,183000,1.04994,1.05053,1.04968,1.05009,24255.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-14235.329011786343,2023-10-13_neg,neg,False,
2023-10-13 18:45:00,2023-10-13,184500,1.05005,1.05045,1.0498,1.05015,23981.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-13976.972094629338,2023-10-13_neg,neg,True,
2023-10-13 19:00:00,2023-10-13,190000,1.05013,1.05025,1.04962,1.05002,21687.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-19235.537068341564,2023-10-13_neg,neg,False,
2023-10-13 19:15:00,2023-10-13,191500,1.05006,1.05117,1.04985,1.05101,19763.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-4923.608444966058,2023-10-13_neg,neg,False,
2023-10-13 19:30:00,2023-10-13,193000,1.05109,1.05151,1.05083,1.05127,18926.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 19:45:00,2023-10-13,194500,1.05121,1.05132,1.05086,1.05113,18205.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 20:00:00,2023-10-13,200000,1.05113,1.05131,1.05058,1.05088,16909.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 20:15:00,2023-10-13,201500,1.0509,1.05099,1.05001,1.05019,17837.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-3073.6924331970454,2023-10-13_neg,neg,False,
2023-10-13 20:30:00,2023-10-13,203000,1.05019,1.05106,1.05006,1.05053,17671.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-2099.656716104487,2023-10-13_neg,neg,False,
2023-10-13 20:45:00,2023-10-13,204500,1.05051,1.05096,1.05017,1.05092,17911.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,-201.80137895411605,2023-10-13_neg,neg,False,
2023-10-13 21:00:00,2023-10-13,210000,1.05092,1.05117,1.05042,1.05047,19181.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 21:15:00,2023-10-13,211500,1.05051,1.05108,1.05034,1.05077,16259.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 21:30:00,2023-10-13,213000,1.05083,1.05111,1.05055,1.05074,14892.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 21:45:00,2023-10-13,214500,1.05082,1.05116,1.05062,1.05071,16538.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 22:00:00,2023-10-13,220000,1.05067,1.05123,1.05042,1.05109,15838.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 22:15:00,2023-10-13,221500,1.05111,1.05141,1.05086,1.05129,18164.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 22:30:00,2023-10-13,223000,1.05129,1.05135,1.05087,1.05105,16238.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 22:45:00,2023-10-13,224500,1.0511,1.0516,1.05099,1.05123,14367.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 23:00:00,2023-10-13,230000,1.05123,1.05155,1.05114,1.05134,15260.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 23:15:00,2023-10-13,231500,1.05134,1.0514,1.05075,1.05091,7211.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 23:30:00,2023-10-13,233000,1.05092,1.05101,1.0507,1.05081,6522.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-13 23:45:00,2023-10-13,234500,1.05086,1.05093,1.0506,1.05078,7317.0,1.05585,1.04947,1.0551411310831706,1.05017884572347,0.0,2023-10-13_zero,zero,,
2023-10-14 00:00:00,2023-10-14,000000,1.05078,1.0509,1.05046,1.05073,5259.0,1.0509,1.05043,1.0508477687835693,1.0504822731018066,624.0557167196486,2023-10-14_pos,pos,,False
2023-10-14 00:15:00,2023-10-14,001500,1.05048,1.05048,1.05048,1.05048,1.0,1.0509,1.05043,1.0508477687835693,1.0504822731018066,-226.49765014648438,2023-10-14_neg,neg,False,
2023-10-14 00:30:00,2023-10-14,003000,1.05046,1.05046,1.05043,1.05043,10.0,1.0509,1.05043,1.0508477687835693,1.0504822731018066,-17.444369164353503,2023-10-14_neg,neg,False,
2023-10-14 00:45:00,2023-10-14,004500,1.05046,1.05046,1.05043,1.05043,12.0,1.0509,1.05043,1.0508477687835693,1.0504822731018066,-20.933242997224205,2023-10-14_neg,neg,False,
2023-10-14 01:00:00,2023-10-14,010000,1.05046,1.05046,1.05043,1.05043,11.0,1.0509,1.05043,1.0508477687835693,1.0504822731018066,-19.188806080788854,2023-10-14_neg,neg,False,
2023-10-14 01:15:00,2023-10-14,011500,1.05043,1.05046,1.05043,1.05043,8.0,1.0509,1.05043,1.0508477687835693,1.0504822731018066,-13.955495331482803,2023-10-14_neg,neg,False,
2023-10-15 21:45:00,2023-10-15,214500,1.05113,1.05113,1.05113,1.05113,1.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 22:00:00,2023-10-15,220000,1.05114,1.05131,1.05114,1.05131,12.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 22:15:00,2023-10-15,221500,1.0512,1.0512,1.05096,1.0511,10.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 22:30:00,2023-10-15,223000,1.05108,1.05137,1.05108,1.0513,22.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 22:45:00,2023-10-15,224500,1.0513,1.0513,1.05107,1.0511,10.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 23:00:00,2023-10-15,230000,1.0511,1.0511,1.05106,1.0511,14.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 23:15:00,2023-10-15,231500,1.0507,1.0514,1.05038,1.0514,19.0,1.05167,1.05038,1.051526625951131,1.050523320833842,-2.6699520057898054,2023-10-15_neg,neg,False,
2023-10-15 23:30:00,2023-10-15,233000,1.05129,1.0515,1.05118,1.0515,26.0,1.05167,1.05038,1.051526625951131,1.050523320833842,0.0,2023-10-15_zero,zero,,
2023-10-15 23:45:00,2023-10-15,234500,1.05126,1.05167,1.05126,1.0516,26.0,1.05167,1.05038,1.051526625951131,1.050523320833842,9.089823831635266,2023-10-15_pos,pos,,False
2023-10-16 00:00:00,2023-10-16,000000,1.0514,1.05157,1.05139,1.0514,16.0,1.05628,1.05077,1.055667797724406,1.0513822635014851,0.0,2023-10-16_zero,zero,,
2023-10-16 00:15:00,2023-10-16,001500,1.05124,1.05138,1.0509,1.05102,45.0,1.05628,1.05077,1.055667797724406,1.0513822635014851,-45.207650287410836,2023-10-16_neg,neg,False,
2023-10-16 00:30:00,2023-10-16,003000,1.05101,1.05163,1.05077,1.051,1062.0,1.05628,1.05077,1.055667797724406,1.0513822635014851,-756.0319627726127,2023-10-16_neg,neg,False,
2023-10-16 00:45:00,2023-10-16,004500,1.0509,1.052,1.05083,1.05138,3090.0,1.05628,1.05077,1.055667797724406,1.0513822635014851,-1458.4633372619353,2023-10-16_neg,neg,False,
2023-10-16 01:00:00,2023-10-16,010000,1.05139,1.0523,1.05113,1.05203,3309.0,1.05628,1.05077,1.055667797724406,1.0513822635014851,-713.3361688427776,2023-10-16_neg,neg,False,
